CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
136,0.31067259638246286,0,0,0,-1.1476446479990177,-1.1736535911000565,-0.4900416903208877,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-07,1.0027814472557879,0,0,1,0,0
137,-1.4615987119476666,1,2,1,-1.1319176422807302,-1.5579540466010575,2.302488606426175,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-19,0.860421786941224,1,0,0,1,0
138,-0.47700354065315026,0,0,0,2.082812368961763,1.1321491419059484,1.2828791226264142,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-20,0.5757024663120962,0,0,0,1,0
139,1.3609074457632804,1,2,0,1.0544477125366913,0.7478486864049475,0.5471406310402166,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-03,-0.2784554955752868,0,0,1,0,1
140,0.6388709868139684,0,2,0,-0.32895985506522185,-0.7893531355990558,1.1672747465135613,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-21,-0.5631748162044145,1,0,0,0,0
141,-0.34572418448054804,1,1,0,1.648118472751734,0.7478486864049475,1.336326929452865,1.2229106604926003,3.0460856473345976,-0.7714185728254057,2023-06-28,1.0739612774130698,0,0,1,1,0
142,-0.5426432187394513,0,2,0,0.16921099962533648,-0.02075222459705415,0.37300319709302365,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-04-27,-0.5631748162044145,0,0,0,0,0
143,1.6234661581084848,1,0,0,-1.2513941198305107,-1.1736535911000565,-0.9727533799206386,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-25,-0.9190739669908241,0,0,1,0,1
144,0.1137535621235596,1,0,1,-1.1476581940849075,-1.5579540466010575,2.1560175310077363,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-02-18,0.9316016170985059,1,0,0,1,0
145,-0.7395622529983547,1,2,0,0.6795056011874429,-0.02075222459705415,1.322695431531577,1.2229106604926003,1.216604778064569,2.44953580222848,2023-10-11,-0.7055344765189784,1,0,0,1,0
146,1.0327090553317748,1,0,0,0.14447584679020056,-0.02075222459705415,0.3269694305329424,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-12,-1.2749731177772337,0,0,0,0,0
147,-1.5928780681202688,1,2,0,1.3454853678832939,1.1321491419059484,0.42524496749506474,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-09-02,0.5757024663120962,0,0,1,0,0
148,0.7045106649002695,1,1,0,-1.6987265141759074,-1.5579540466010575,-2.9718566678713487,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-03-09,0.21980331552568663,1,0,0,0,1
149,-1.002120965343559,0,1,0,-1.1138065254458034,-1.5579540466010575,2.47101857874498,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-02-17,-1.4173327780917975,0,1,0,1,0
150,-0.21444482830794587,1,1,0,-0.0999903652665894,1.1321491419059484,-1.256084154250927,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-29,0.860421786941224,0,0,1,0,0
151,1.163988411504377,0,1,0,-1.2636804197327385,-1.5579540466010575,1.0763920912840477,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-02,0.7180621266266601,0,1,0,0,0
152,0.9670693772454738,1,2,0,0.2461663135664138,0.7478486864049475,-0.5273347315295904,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-30,1.5722200885140432,1,0,0,0,0
153,-0.9364812872572579,0,0,0,0.6340720291123904,-0.02075222459705415,1.2381405284414841,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-01-26,1.1451411075703517,1,0,0,1,0
154,-1.5272383900339677,1,2,0,0.6589832810640961,0.7478486864049475,0.021436601563219082,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-19,0.006263825053840878,0,0,0,0,0
155,1.689105836194786,0,0,0,0.8344457315972373,1.1321491419059484,-0.1691792785501175,1.2229106604926003,3.0460856473345976,-0.7714185728254057,2023-04-08,-0.5631748162044145,0,0,0,0,1
156,-0.6082828968257524,1,2,0,-0.7642091407967404,0.7478486864049475,-1.8704604474517061,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-30,-1.061433627305388,0,0,1,0,0
157,0.4419519525550651,0,0,0,1.5518464403315202,0.7478486864049475,1.2083493129051839,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-13,0.0774436552111228,1,0,0,0,0
158,-1.6585177462065699,1,0,0,0.2766314607330188,0.7478486864049475,-0.48683639754679353,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-03,0.29098314568296857,1,0,0,1,0
159,0.8357900210728716,0,2,0,-1.68150943900972,-1.5579540466010575,-2.8116460509549674,1.2229106604926003,1.216604778064569,2.44953580222848,2023-05-11,-0.5631748162044145,1,0,0,0,1
160,-0.41136386256684915,0,1,1,1.0647969221566498,1.1321491419059484,0.09875753701470064,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-05-02,1.2163209377276336,1,0,0,1,0
161,1.3609074457632804,0,2,0,0.970936093024855,0.36354823090394667,1.0315179924467293,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-07-24,-1.5596924384063613,0,1,0,0,0
162,1.098348733418076,1,1,0,-1.139489904293239,-0.7893531355990558,-1.3468092459311514,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-06-11,-1.4173327780917975,1,0,0,0,0
163,1.689105836194786,0,2,0,-0.27389501592238075,-0.7893531355990558,1.3380736339421193,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-13,-0.2784554955752868,0,0,0,0,0
164,0.9670693772454738,1,0,1,-0.4220756494730666,-0.02075222459705415,-0.7274206311367253,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-11-25,-1.7020520987209253,0,0,1,0,1
165,-0.8052019310846557,1,1,0,-1.4707458886472449,-1.5579540466010575,-0.8504210402531732,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-01,1.5010402583567612,0,0,1,0,0
166,0.31067259638246286,1,0,0,-0.0346440469332401,-0.02075222459705415,-0.006384619425406982,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-08-03,1.5722200885140432,0,0,1,1,0
167,-0.08316547213534368,1,0,0,1.4755413385131622,1.1321491419059484,0.5765217311667972,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-03,1.0027814472557879,0,1,0,0,1
168,-1.5272383900339677,0,0,1,-0.18984155297494457,-0.40505268009805495,0.41503484950118047,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-08-29,0.4333428059975324,1,0,0,0,1
169,-1.4615987119476666,1,2,0,1.2159983328608048,1.5164495974069492,-0.10435413296068903,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-18,0.9316016170985059,0,0,1,0,0
170,0.31067259638246286,0,0,1,0.24552964752958387,0.7478486864049475,-0.5281810728800537,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-12,-0.3496353257325687,0,0,0,0,1
171,0.5732313087276673,1,2,0,1.7144401092691632,0.7478486864049475,1.4244904880032312,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-04,-1.2749731177772337,0,1,0,0,0
172,1.163988411504377,0,1,0,0.9559270298587375,0.36354823090394667,1.0082406040985326,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-12-12,-0.06491600510344105,1,0,0,0,1
173,-0.8052019310846557,1,0,0,-0.895375890469589,-0.7893531355990558,-0.5896218534711171,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-22,1.0739612774130698,1,0,0,0,0
174,1.4921868019358826,1,1,1,0.7238825785630756,0.7478486864049475,0.10770939752212517,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-03-09,0.7180621266266601,1,0,0,0,0
175,0.9670693772454738,0,1,0,-0.06525820104463496,0.7478486864049475,-0.941321702745462,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-11-27,-1.5596924384063613,1,0,0,0,1
176,-1.1334003215161612,1,2,1,-0.4474203761732525,0.36354823090394667,-1.1681952064578922,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-23,-0.7767143066762603,0,1,0,0,1
177,-0.41136386256684915,1,1,0,-1.1341933847102499,-1.5579540466010575,2.2813120654018224,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-05,0.14862348536840472,0,0,0,0,1
178,0.376312274468764,1,2,0,-0.7117722423165591,-0.7893531355990558,-0.02012416092335005,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-06,-0.42081515588985063,1,0,0,0,1
179,-1.1334003215161612,1,2,0,-1.157506198526936,-1.1736535911000565,-0.5359241958736514,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-06,0.860421786941224,0,1,0,0,1
180,0.048113884037258504,1,1,0,0.9737672249758647,0.7478486864049475,0.4398893739474922,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-30,-1.4173327780917975,0,1,0,1,0
181,-1.5272383900339677,1,1,0,-0.7469243352011032,-1.1736535911000565,1.3743762756981521,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-22,0.29098314568296857,0,0,0,0,0
182,-1.4615987119476666,1,1,0,0.30421129160505445,-0.02075222459705415,0.6242477302462353,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-06-12,0.4333428059975324,0,1,0,1,0
183,1.2296280895906782,1,2,1,-0.17831383388255648,-0.7893531355990558,1.6345452082830547,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-21,1.643399918671325,0,1,0,1,0
184,-0.7395622529983547,0,2,0,-1.5847362014115758,-1.1736535911000565,-2.523682908275602,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-14,1.0739612774130698,0,0,1,1,0
185,0.4419519525550651,1,1,0,0.024132419743460396,0.36354823090394667,-0.4368692445543834,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-10-23,-1.5596924384063613,0,0,1,1,0
186,-1.3959590338613654,0,2,0,-1.0920921497641367,-0.7893531355990558,-1.1997919502085135,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-18,0.6468822964693782,0,0,0,0,0
187,-1.4615987119476666,1,1,0,-1.0211242057864385,-1.1736535911000565,0.0986157298203409,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-01-09,0.29098314568296857,0,0,1,0,0
188,1.2952677676769793,0,2,0,0.678896027322393,0.36354823090394667,0.5785963178990935,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-03-29,1.643399918671325,0,1,0,0,0
189,-0.9364812872572579,0,2,0,-0.9382086140537621,-0.7893531355990558,-0.7224794382310434,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-21,1.0739612774130698,0,1,0,0,0
190,-0.21444482830794587,0,0,1,0.20440373076755075,0.7478486864049475,-0.5828511226674123,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-04-01,-0.2784554955752868,0,0,0,0,1
191,-0.8052019310846557,1,0,0,0.9151397652439544,0.7478486864049475,0.3619539406537867,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-02-15,-1.7020520987209253,0,1,0,0,1
192,1.2952677676769793,1,1,0,-0.1280714013165548,-0.7893531355990558,1.7903860627658392,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-07,-0.990253797148106,0,0,0,0,1
193,-0.9364812872572579,0,0,0,-1.3501857242262645,-1.5579540466010575,0.27143143067978914,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-11,0.5757024663120962,0,0,1,0,1
194,-0.6082828968257524,1,2,0,0.16512008168655717,-0.02075222459705415,0.36538972639141065,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-23,0.5757024663120962,0,0,1,0,1
195,-0.08316547213534368,1,1,0,0.6023064577003455,0.36354823090394667,0.45981441020892605,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-03-07,-0.8478941368335422,1,0,0,0,1
196,0.24503291829616178,0,0,0,1.1745608561233014,1.1321491419059484,0.22643128100304008,1.2229106604926003,1.216604778064569,2.44953580222848,2023-01-22,0.9316016170985059,0,0,1,0,1
197,-0.280084506394247,1,1,1,-0.46279518365839983,-0.40505268009805495,-0.21994625413081953,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-03-16,0.9316016170985059,1,0,0,1,0
198,1.3609074457632804,0,1,0,0.2630311904994611,0.7478486864049475,-0.5049156893737069,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-21,1.3586805980421974,1,0,0,1,0
199,-0.01752579404904259,0,2,0,0.004300950000503513,0.36354823090394667,-0.46762564937546686,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-08,-1.4173327780917975,1,0,0,0,1
200,-0.6082828968257524,1,0,0,0.5892344848164975,0.36354823090394667,0.43954123353382646,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-02-10,-1.2749731177772337,0,1,0,1,0
201,-0.41136386256684915,0,2,1,-0.42059912611105693,-0.7893531355990558,0.8830301035973996,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-14,0.0774436552111228,1,0,0,1,0
202,0.5075916306413661,1,1,0,-1.260998294726519,-1.5579540466010575,1.1013501574913207,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-03-07,-0.990253797148106,0,0,1,0,0
203,0.9670693772454738,1,1,0,0.6784219143162431,0.36354823090394667,0.5778610213357486,1.2229106604926003,3.0460856473345976,-0.7714185728254057,2023-04-16,-0.3496353257325687,0,0,0,0,1
204,0.4419519525550651,1,1,0,-1.1012086655681053,-1.1736535911000565,-0.27399055153671953,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-08,0.860421786941224,0,0,1,1,0
205,0.7045106649002695,1,0,0,-0.7113116753962992,-0.40505268009805495,-0.7980784291795878,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-27,-1.5596924384063613,0,0,0,0,0
206,-1.2646796776887634,0,2,0,-1.5814986868838665,-1.5579540466010575,-1.8810127034383308,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-27,-0.06491600510344105,0,0,1,0,0
207,-0.280084506394247,1,2,0,0.7207805248942661,1.1321491419059484,-0.30139085275796124,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-28,1.2163209377276336,0,0,0,0,1
208,0.376312274468764,1,0,0,-1.1245756637283515,-1.1736535911000565,-0.3827094005456724,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-03,-0.13609583526072297,0,0,1,1,0
209,-0.8052019310846557,1,2,0,0.0826108725305806,-0.40505268009805495,1.0488499828684463,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-12,-0.990253797148106,0,0,0,0,0
210,-1.1990399996024623,0,2,0,0.623384167345182,0.7478486864049475,-0.025886485011609228,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-24,0.21980331552568663,1,0,0,1,0
211,-0.08316547213534368,0,1,0,-0.06077444661504577,0.36354823090394667,-0.5685503548129566,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-03,0.6468822964693782,0,0,0,1,0
212,-0.6739225749120535,1,1,0,-0.2972891062544072,0.7478486864049475,-1.2497681068323119,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-14,0.789241956783942,1,0,0,0,1
213,1.0327090553317748,1,1,1,1.1186561596552806,0.7478486864049475,0.6324950565975556,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-02-23,0.29098314568296857,0,0,1,0,1
214,-0.47700354065315026,1,0,0,-0.7219724449917274,-1.1736535911000565,1.490469098813799,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-02,1.0739612774130698,0,0,0,1,0
215,0.9670693772454738,1,1,0,0.10379695086253726,0.36354823090394667,-0.3133184134390883,1.2229106604926003,1.216604778064569,2.44953580222848,2023-11-07,1.1451411075703517,0,0,0,1,0
216,-0.6739225749120535,1,2,0,0.4115098379397269,-0.02075222459705415,0.8239374700723024,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-09-06,0.6468822964693782,0,0,1,0,0
217,-0.9364812872572579,0,0,1,1.7741377097863835,1.1321491419059484,0.9238390628630799,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-14,-1.7732319288782072,1,0,0,1,0
218,0.8357900210728716,1,2,0,0.6766202848928732,0.7478486864049475,0.04488205769732387,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-12,1.0027814472557879,1,0,0,0,0
219,1.4265471238495815,0,0,0,0.4839272131076548,-0.40505268009805495,1.9824455251117035,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-18,0.006263825053840878,0,1,0,1,0
220,0.24503291829616178,0,2,0,-0.32052064355575316,-0.7893531355990558,1.1934513041686636,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-12,0.6468822964693782,0,1,0,1,0
221,-1.5928780681202688,1,0,1,0.013837394467061899,-0.40505268009805495,0.8888599549210685,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-06-16,1.1451411075703517,0,1,0,0,0
222,0.376312274468764,0,2,0,0.5897627821662076,0.7478486864049475,-0.07058051122116978,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-03,-1.3461529479345156,0,0,0,0,1
223,1.2296280895906782,1,1,0,0.63556209856029,0.36354823090394667,0.5113902120093082,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-22,-1.5596924384063613,0,0,0,1,0
224,-0.08316547213534368,0,0,0,1.6976565088514561,1.1321491419059484,0.8348786829348845,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-16,-1.4885126082490794,0,0,0,0,1
225,-0.08316547213534368,0,2,0,1.873714987163757,1.1321491419059484,1.0396640279449363,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-07-15,0.9316016170985059,0,0,1,1,0
226,-1.4615987119476666,1,2,0,0.2629363678982312,0.7478486864049475,-0.5050417402131374,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-10,-1.061433627305388,0,1,0,0,0
227,-0.47700354065315026,0,2,1,-0.02265576092059219,0.7478486864049475,-0.8846888613155397,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-08,-0.7767143066762603,0,0,1,1,0
228,1.4265471238495815,1,2,0,1.2439168158800904,0.36354823090394667,1.4548807451478731,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-10-16,0.4333428059975324,0,1,0,0,1
229,-1.4615987119476666,1,1,0,1.7500934073316377,1.5164495974069492,0.44786058893625097,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-12-23,0.789241956783942,0,1,0,0,1
230,1.098348733418076,1,1,1,0.2722696210764395,0.36354823090394667,-0.05203603177254835,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-09-04,-1.2037932876199517,0,0,0,1,0
231,-0.8708416091709568,1,0,1,0.11696374634761514,-0.40505268009805495,1.1287662150674915,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-20,1.5010402583567612,1,0,0,1,0
232,0.8357900210728716,1,0,0,1.1041618477529833,1.1321491419059484,0.1445455044378914,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-09-08,0.4333428059975324,0,1,0,1,0
233,0.6388709868139684,1,2,0,-0.6091064573562658,-0.7893531355990558,0.29832227642499937,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-09-18,0.5045226361548143,1,0,0,0,1
234,-0.21444482830794587,0,0,1,0.41942075209948554,1.1321491419059484,-0.6519224808597256,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-19,-0.20727566541800488,0,0,1,1,0
235,-1.3303193557750645,0,2,0,-0.6726646923521356,-0.7893531355990558,0.10117876355543101,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-12-28,-0.7767143066762603,0,0,0,0,0
236,-0.14880515022164478,1,0,1,0.2924803812243163,0.36354823090394667,-0.020691389700788265,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-09-25,0.29098314568296857,0,1,0,1,0
237,1.163988411504377,0,0,1,-1.175915329251443,-1.5579540466010575,1.8930754799553586,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-13,-0.7055344765189784,0,0,0,1,0
238,0.4419519525550651,0,2,1,-0.6835828375794738,-0.7893531355990558,0.06731310469505766,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-09-20,-0.2784554955752868,0,0,1,0,0
